iter	MultiClass
0	1.076535705
1	1.061457013
2	1.050324176
3	1.044719469
4	1.020547166
5	1.01729131
6	1.010390139
7	1.004871596
8	0.9973210956
9	0.9943332555
10	0.9952445216
11	0.9954943647
12	0.9948007321
13	0.9923303749
14	0.9924709939
15	0.9931119257
16	0.9915900573
17	0.9973340044
18	0.9967598102
19	0.9984655987
20	0.9982585554
21	1.00097932
22	0.9940809685
23	0.9987137499
24	0.9997730921
25	1.005687925
26	1.006739121
27	1.010001995
28	1.014933059
29	1.019781406
30	1.024887179
31	1.027234714
32	1.032464875
33	1.037793608
34	1.033216034
35	1.038530228
36	1.039039627
37	1.041369679
38	1.042052847
39	1.044480655
40	1.045071831
41	1.045781944
42	1.048163067
43	1.048670712
44	1.049126846
45	1.049773731
46	1.050836896
47	1.05133182
48	1.053645766
49	1.055996435
50	1.056593376
51	1.057129533
52	1.057610921
53	1.059961213
54	1.062531332
55	1.06295156
56	1.065306239
57	1.066256607
58	1.066523808
59	1.057240449
60	1.057475065
61	1.057779112
62	1.059056965
63	1.059239946
64	1.059404502
65	1.060085915
66	1.062640494
67	1.063242198
68	1.063847285
69	1.063642623
70	1.060746148
71	1.061530581
72	1.062668943
73	1.063302105
74	1.067560779
75	1.069590104
76	1.070168622
77	1.073063218
78	1.075823461
79	1.077613909
80	1.079306099
81	1.079305473
82	1.084875714
83	1.085417887
84	1.087052927
85	1.088278643
86	1.090037258
87	1.09077181
88	1.091594093
89	1.092033747
90	1.093763536
91	1.093792361
92	1.095534432
93	1.096054171
94	1.097635195
95	1.098411356
96	1.099487054
97	1.099728187
98	1.100359844
99	1.103573276
100	1.103710637
101	1.104380645
102	1.104598842
103	1.107941363
104	1.108543067
105	1.110016684
106	1.112215955
107	1.11321257
108	1.115386524
109	1.116909521
110	1.117693327
111	1.118174339
112	1.120321975
113	1.120717513
114	1.122125583
115	1.122402685
116	1.122312448
117	1.124913398
118	1.125498308
119	1.125973555
120	1.128617367
121	1.129148009
122	1.13021932
123	1.13090324
124	1.134944469
125	1.135429617
126	1.136682906
127	1.137933437
128	1.141906613
129	1.143225699
130	1.143681019
131	1.144704454
132	1.145091971
133	1.14553927
134	1.14940153
135	1.149899211
136	1.151101992
137	1.15300323
138	1.153480733
139	1.154663838
140	1.155014257
141	1.156245864
142	1.158166529
143	1.161166401
144	1.162340983
145	1.16267135
146	1.162735769
147	1.163791539
148	1.164388856
149	1.164962487
150	1.165282702
151	1.166372687
152	1.167419058
153	1.167757195
154	1.171141826
155	1.171646149
156	1.174146586
157	1.176248727
158	1.176917105
159	1.177412781
160	1.179454764
161	1.180733369
162	1.182752417
163	1.183785253
164	1.184814077
165	1.186905691
166	1.186902432
167	1.187194574
168	1.187667189
169	1.189346721
170	1.189354617
171	1.189748149
172	1.192902426
173	1.193635349
174	1.194529696
175	1.19642517
176	1.196809929
177	1.19733631
178	1.198821332
179	1.199677078
180	1.200052688
181	1.200549241
182	1.201526681
183	1.20249635
184	1.202772951
185	1.205094167
186	1.206052933
187	1.208992271
188	1.20931023
189	1.210113588
190	1.211916945
191	1.212309851
192	1.21319743
193	1.213975472
194	1.21429105
195	1.214282402
196	1.216036881
197	1.216444325
198	1.216608506
199	1.216861545
200	1.217705509
201	1.219127867
202	1.219962807
203	1.220173987
204	1.220585441
205	1.223249056
206	1.223979597
207	1.225631808
208	1.22825444
209	1.229564126
210	1.229882963
211	1.230306073
212	1.230714645
213	1.229763775
214	1.23136811
215	1.231461856
216	1.233032101
217	1.233251301
218	1.233923816
219	1.234598336
220	1.235370111
221	1.235346299
222	1.236051148
223	1.236728927
224	1.237144016
225	1.238707117
226	1.240252422
227	1.242621639
228	1.242901499
229	1.243643195
230	1.244118943
231	1.244419356
232	1.245906509
233	1.246635797
234	1.247186242
235	1.247481767
236	1.248205291
237	1.249032837
238	1.248976314
239	1.249258304
240	1.250697831
241	1.252189245
242	1.252760368
243	1.254186987
244	1.254262685
245	1.254694067
246	1.255041604
247	1.255302539
248	1.257452305
249	1.257722013
250	1.258501934
251	1.259280602
252	1.259355925
253	1.261462327
254	1.261810992
255	1.262372465
256	1.263135593
257	1.263587153
258	1.263846709
259	1.263903608
260	1.264201013
261	1.264824274
262	1.265079945
263	1.26643663
264	1.267043597
265	1.26729438
266	1.267854099
267	1.26825841
268	1.269585893
269	1.270957743
270	1.271374336
271	1.271973408
272	1.2730278
273	1.274324076
274	1.274581251
275	1.275856347
276	1.277274944
277	1.277772124
278	1.278120538
279	1.280097977
280	1.281234585
281	1.281914494
282	1.281953847
283	1.283184576
284	1.284402397
285	1.284395504
286	1.285390991
287	1.285303386
288	1.285963368
289	1.286129303
290	1.286371188
291	1.287560559
292	1.288210514
293	1.289389734
294	1.290035303
295	1.290991562
296	1.292154614
297	1.293042443
298	1.293305133
299	1.294442743
300	1.29507227
301	1.295387848
302	1.294828881
303	1.295229432
304	1.29556406
305	1.295820232
306	1.295822864
307	1.295845799
308	1.297529718
309	1.297685
310	1.298793785
311	1.300464043
312	1.301555782
313	1.301562675
314	1.301984156
315	1.302339589
316	1.302935653
317	1.304010223
318	1.30400922
319	1.304210749
320	1.304429573
321	1.304728107
322	1.305154225
323	1.305396861
324	1.305402251
325	1.306453885
326	1.30702952
327	1.307225911
328	1.307798789
329	1.308137804
330	1.308056716
331	1.309096319
332	1.310126021
333	1.310323539
334	1.310520305
335	1.310716445
336	1.311679848
337	1.311911957
338	1.312372415
339	1.312562163
340	1.313568303
341	1.313824225
342	1.314370032
343	1.314895536
344	1.315124386
345	1.315267637
346	1.315291324
347	1.315732106
348	1.316723583
349	1.316992914
350	1.317429936
351	1.317710923
352	1.317918844
353	1.318895156
354	1.319862695
355	1.32046703
356	1.320731098
357	1.321642365
358	1.322069109
359	1.323019353
360	1.323145684
361	1.323919966
362	1.324860935
363	1.325120241
364	1.325634465
365	1.325641358
366	1.325878605
367	1.32609392
368	1.326455494
369	1.326630328
370	1.32664637
371	1.328015337
372	1.328443586
373	1.328632707
374	1.32895593
375	1.329877098
376	1.330198942
377	1.331111712
378	1.331298828
379	1.331387561
380	1.331473161
381	1.332558634
382	1.33305268
383	1.333238042
384	1.333729581
385	1.334137778
386	1.33442265
387	1.334468395
388	1.334693235
389	1.335177882
390	1.336483558
391	1.336925091
392	1.337064206
393	1.337452225
394	1.338344566
395	1.338675434
396	1.33956176
397	1.340440942
398	1.341333158
399	1.341768175
400	1.341933358
401	1.341331905
402	1.341319121
403	1.341696988
404	1.342403467
405	1.342698491
406	1.343040137
407	1.343911674
408	1.344373887
409	1.344386921
410	1.344756015
411	1.344758647
412	1.344896884
413	1.345057431
414	1.345230886
415	1.345421135
416	1.345650988
417	1.346505731
418	1.346695855
419	1.347544081
420	1.348385413
421	1.348515003
422	1.348434041
423	1.348272993
424	1.348352577
425	1.348459733
426	1.348660636
427	1.348935106
428	1.34894814
429	1.349173857
430	1.349377893
431	1.349562878
432	1.350473016
433	1.351298432
434	1.351608872
435	1.351923572
436	1.352106678
437	1.352414611
438	1.353229123
439	1.352838348
440	1.353020325
441	1.354172975
442	1.354976208
